Id,oildate,openprice,highprice,lowprice,closeprice,volume,created_at
91,"2015-07-30 00:00:00",53.599998474121,54.380001068115,53.020000457764,53.310001373291,217285,"2019-05-02 23:07:30"
92,"2015-07-31 00:00:00",53.430000305176,53.470001220703,51.630001068115,52.209999084473,212823,"2019-05-02 23:07:30"
93,"2015-08-03 00:00:00",51.549999237061,52.009998321533,49.360000610352,49.520000457764,306500,"2019-05-02 23:07:30"
94,"2015-08-04 00:00:00",49.700000762939,50.450000762939,49.580001831055,49.990001678467,221652,"2019-05-02 23:07:30"
95,"2015-08-05 00:00:00",50.139999389648,50.990001678467,49.020000457764,49.590000152588,280763,"2019-05-02 23:07:30"
96,"2015-08-06 00:00:00",49.720001220703,49.830001831055,48.880001068115,49.520000457764,236356,"2019-05-02 23:07:30"
97,"2015-08-07 00:00:00",49.619998931885,50.060001373291,48.419998168945,48.610000610352,245821,"2019-05-02 23:07:30"
98,"2015-08-10 00:00:00",48.430000305176,50.490001678467,48.240001678467,50.409999847412,208257,"2019-05-02 23:07:30"
99,"2015-08-11 00:00:00",50.220001220703,51.099998474121,48.610000610352,49.180000305176,223213,"2019-05-02 23:07:30"
100,"2015-08-12 00:00:00",49.380001068115,50.009998321533,48.720001220703,49.659999847412,153807,"2019-05-02 23:07:30"
101,"2015-08-13 00:00:00",49.819999694824,50.389999389648,48.849998474121,49.220001220703,115920,"2019-05-02 23:07:30"
102,"2015-08-14 00:00:00",49.110000610352,49.520000457764,48.799999237061,49.029998779297,21365,"2019-05-02 23:07:30"
103,"2015-08-17 00:00:00",48.759998321533,49.439998626709,48.349998474121,48.740001678467,195605,"2019-05-02 23:07:30"
104,"2015-08-18 00:00:00",48.549999237061,49.040000915527,48.25,48.810001373291,191533,"2019-05-02 23:07:30"
105,"2015-08-19 00:00:00",48.5,49.110000610352,46.779998779297,47.159999847412,250806,"2019-05-02 23:07:30"
106,"2015-08-20 00:00:00",47.029998779297,47.380001068115,46.029998779297,46.619998931885,221543,"2019-05-02 23:07:30"
107,"2015-08-21 00:00:00",46.340000152588,46.509998321533,45.069999694824,45.459999084473,231795,"2019-05-02 23:07:30"
108,"2015-08-24 00:00:00",45.349998474121,45.459999084473,42.229999542236,42.689998626709,305733,"2019-05-02 23:07:30"
109,"2015-08-25 00:00:00",42.790000915527,44.5,42.680000305176,43.209999084473,292102,"2019-05-02 23:07:30"
110,"2015-08-26 00:00:00",43.319999694824,43.759998321533,42.810001373291,43.139999389648,267561,"2019-05-02 23:07:30"
111,"2015-08-27 00:00:00",43.75,47.75,43.700000762939,47.560001373291,333701,"2019-05-02 23:07:30"
112,"2015-08-28 00:00:00",47.400001525879,50.979999542236,46.610000610352,50.049999237061,418778,"2019-05-02 23:07:30"
113,"2015-08-31 00:00:00",50.049999237061,54.319999694824,48.25,54.150001525879,321317,"2019-05-02 23:07:30"
114,"2015-09-01 00:00:00",52.919998168945,53.470001220703,48.470001220703,49.560001373291,373639,"2019-05-02 23:07:30"
115,"2015-09-02 00:00:00",48.619998931885,51,47.740001678467,50.5,324837,"2019-05-02 23:07:30"
116,"2015-09-03 00:00:00",50.580001831055,52.459999084473,49.819999694824,50.680000305176,270544,"2019-05-02 23:07:30"
117,"2015-09-04 00:00:00",50.689998626709,51.049999237061,49.25,49.610000610352,221220,"2019-05-02 23:07:30"
118,"2015-09-07 00:00:00",49.270000457764,49.439998626709,47.5,47.630001068115,94800,"2019-05-02 23:07:30"
119,"2015-09-08 00:00:00",47.759998321533,49.849998474121,47.639999389648,49.520000457764,253288,"2019-05-02 23:07:30"
120,"2015-09-09 00:00:00",49.389999389648,50.040000915527,47.319999694824,47.580001831055,173222,"2019-05-02 23:07:30"
121,"2015-09-10 00:00:00",47.459999084473,48.950000762939,46.759998321533,48.889999389648,192415,"2019-05-02 23:07:30"
122,"2015-09-11 00:00:00",48.639999389648,48.979999542236,47.159999847412,48.139999389648,143408,"2019-05-02 23:07:30"
123,"2015-09-14 00:00:00",48.080001831055,48.349998474121,46.259998321533,46.369998931885,104057,"2019-05-02 23:07:30"
124,"2015-09-15 00:00:00",46.650001525879,46.900001525879,45.979999542236,46.630001068115,18462,"2019-05-02 23:07:30"
125,"2015-09-16 00:00:00",48.060001373291,50.340000152588,47.709999084473,49.75,288333,"2019-05-02 23:07:30"
126,"2015-09-17 00:00:00",49.979999542236,50.139999389648,48.319999694824,49.080001831055,228857,"2019-05-02 23:07:30"
127,"2015-09-18 00:00:00",49.259998321533,49.75,47.159999847412,47.470001220703,225724,"2019-05-02 23:07:30"
128,"2015-09-21 00:00:00",47.639999389648,48.990001678467,47.479999542236,48.919998168945,179898,"2019-05-02 23:07:30"
129,"2015-09-22 00:00:00",48.5,49.209999084473,47.700000762939,49.080001831055,185413,"2019-05-02 23:07:30"
130,"2015-09-23 00:00:00",49.080001831055,50.25,47.680000305176,47.75,232269,"2019-05-02 23:07:30"
131,"2015-09-24 00:00:00",47.880001068115,48.470001220703,47.400001525879,48.169998168945,198036,"2019-05-02 23:07:30"
132,"2015-09-25 00:00:00",48.169998168945,49.099998474121,47.860000610352,48.599998474121,189403,"2019-05-02 23:07:30"
133,"2015-09-28 00:00:00",48.340000152588,48.439998626709,47.25,47.340000152588,188283,"2019-05-02 23:07:30"
134,"2015-09-29 00:00:00",47.450000762939,48.650001525879,47.25,48.229999542236,181413,"2019-05-02 23:07:30"
135,"2015-09-30 00:00:00",47.959999084473,49,47.790000915527,48.369998931885,219886,"2019-05-02 23:07:30"
136,"2015-10-01 00:00:00",48.400001525879,49.840000152588,47.619998931885,47.689998626709,239316,"2019-05-02 23:07:30"
137,"2015-10-02 00:00:00",47.990001678467,48.5,46.930000305176,48.130001068115,201586,"2019-05-02 23:07:30"
138,"2015-10-05 00:00:00",48.080001831055,49.869998931885,47.840000152588,49.25,215447,"2019-05-02 23:07:30"
139,"2015-10-06 00:00:00",49.349998474121,52.259998321533,48.860000610352,51.919998168945,303579,"2019-05-02 23:07:30"
140,"2015-10-07 00:00:00",52.150001525879,53.150001525879,51.209999084473,51.330001831055,299914,"2019-05-02 23:07:30"
141,"2015-10-08 00:00:00",51.759998321533,53.520000457764,51.279998779297,53.049999237061,219938,"2019-05-02 23:07:30"
142,"2015-10-09 00:00:00",53.349998474121,54.049999237061,52.209999084473,52.650001525879,174338,"2019-05-02 23:07:30"
143,"2015-10-12 00:00:00",52.639999389648,53.310001373291,49.770000457764,49.860000610352,166832,"2019-05-02 23:07:30"
144,"2015-10-13 00:00:00",50.270000457764,50.700000762939,48.880001068115,49.240001678467,108370,"2019-05-02 23:07:30"
145,"2015-10-14 00:00:00",49.220001220703,49.520000457764,48.709999084473,49.150001525879,63280,"2019-05-02 23:07:30"
146,"2015-10-15 00:00:00",49.009998321533,49.380001068115,48.209999084473,48.709999084473,16785,"2019-05-02 23:07:30"
147,"2015-10-16 00:00:00",50.209999084473,50.700000762939,49.310001373291,50.459999084473,225956,"2019-05-02 23:07:30"
148,"2015-10-19 00:00:00",50.380001068115,50.680000305176,48.569999694824,48.610000610352,223306,"2019-05-02 23:07:30"
149,"2015-10-20 00:00:00",48.830001831055,49.200000762939,48.220001220703,48.709999084473,253325,"2019-05-02 23:07:30"
150,"2015-10-21 00:00:00",48.580001831055,48.650001525879,47.5,47.849998474121,244638,"2019-05-02 23:07:30"
151,"2015-10-22 00:00:00",47.959999084473,48.729999542236,47.650001525879,48.080001831055,201591,"2019-05-02 23:07:30"
152,"2015-10-23 00:00:00",48.319999694824,48.650001525879,47.450000762939,47.990001678467,242056,"2019-05-02 23:07:30"
153,"2015-10-26 00:00:00",48,48.330001831055,47.299999237061,47.540000915527,193978,"2019-05-02 23:07:30"
154,"2015-10-27 00:00:00",47.430000305176,47.569999694824,46.409999847412,46.810001373291,243114,"2019-05-02 23:07:30"
155,"2015-10-28 00:00:00",46.909999847412,49.229999542236,46.610000610352,49.049999237061,306597,"2019-05-02 23:07:30"
156,"2015-10-29 00:00:00",49.150001525879,49.380001068115,48.169998168945,48.799999237061,213925,"2019-05-02 23:07:30"
157,"2015-10-30 00:00:00",48.659999847412,50,48.279998779297,49.560001373291,238590,"2019-05-02 23:07:30"
158,"2015-11-02 00:00:00",49.5,49.689998626709,48.610000610352,48.790000915527,224283,"2019-05-02 23:07:30"
159,"2015-11-03 00:00:00",48.900001525879,50.909999847412,48.459999084473,50.540000915527,283357,"2019-05-02 23:07:30"
160,"2015-11-04 00:00:00",50.25,50.869998931885,48.490001678467,48.580001831055,328135,"2019-05-02 23:07:30"
161,"2015-11-05 00:00:00",48.840000152588,49,47.930000305176,47.979999542236,227998,"2019-05-02 23:07:30"
162,"2015-11-06 00:00:00",48.049999237061,48.580001831055,47.270000457764,47.419998168945,245485,"2019-05-02 23:07:31"
163,"2015-11-09 00:00:00",47.459999084473,48.409999847412,47.009998321533,47.189998626709,202178,"2019-05-02 23:07:31"
164,"2015-11-10 00:00:00",47.319999694824,47.860000610352,46.959999084473,47.439998626709,206340,"2019-05-02 23:07:31"
165,"2015-11-11 00:00:00",47.080001831055,47.729999542236,45.619998931885,45.810001373291,193335,"2019-05-02 23:07:31"
166,"2015-11-12 00:00:00",45.919998168945,46.270000457764,43.889999389648,44.060001373291,132491,"2019-05-02 23:07:31"
167,"2015-11-13 00:00:00",44.080001831055,44.849998474121,43.569999694824,43.610000610352,28631,"2019-05-02 23:07:31"
168,"2015-11-16 00:00:00",44.700000762939,45.180000305176,43.150001525879,44.560001373291,310123,"2019-05-02 23:07:31"
169,"2015-11-17 00:00:00",44.700000762939,45.099998474121,43.5,43.569999694824,260695,"2019-05-02 23:07:31"
170,"2015-11-18 00:00:00",43.970001220703,44.740001678467,43.340000152588,44.139999389648,255682,"2019-05-02 23:07:31"
171,"2015-11-19 00:00:00",44.299999237061,44.759998321533,43.700000762939,44.180000305176,201033,"2019-05-02 23:07:31"
172,"2015-11-20 00:00:00",44.380001068115,45.5,44.060001373291,44.659999847412,245339,"2019-05-02 23:07:31"
173,"2015-11-23 00:00:00",44.459999084473,45.729999542236,43.569999694824,44.830001831055,290998,"2019-05-02 23:07:31"
174,"2015-11-24 00:00:00",45.110000610352,46.5,44.919998168945,46.119998931885,271930,"2019-05-02 23:07:31"
175,"2015-11-25 00:00:00",46.040000915527,46.5,45.029998779297,46.169998168945,229114,"2019-05-02 23:07:31"
176,"2015-11-26 00:00:00",46.229999542236,46.319999694824,45,45.459999084473,97318,"2019-05-02 23:07:31"
177,"2015-11-27 00:00:00",45.569999694824,45.630001068115,44.790000915527,44.860000610352,165308,"2019-05-02 23:07:31"
178,"2015-11-30 00:00:00",44.860000610352,45.75,44.439998626709,44.610000610352,235944,"2019-05-02 23:07:31"
179,"2015-12-01 00:00:00",44.619998931885,45.180000305176,44.029998779297,44.439998626709,301200,"2019-05-02 23:07:31"
180,"2015-12-02 00:00:00",44.319999694824,44.639999389648,42.430000305176,42.490001678467,324059,"2019-05-02 23:07:31"
181,"2015-12-03 00:00:00",42.770000457764,44.689998626709,42.610000610352,43.840000152588,271482,"2019-05-02 23:07:31"
182,"2015-12-04 00:00:00",43.979999542236,44.819999694824,42.669998168945,43,345828,"2019-05-02 23:07:31"
183,"2015-12-07 00:00:00",43.259998321533,43.259998321533,40.599998474121,40.729999542236,272442,"2019-05-02 23:07:31"
184,"2015-12-08 00:00:00",40.819999694824,41.450000762939,39.810001373291,40.259998321533,328376,"2019-05-02 23:07:31"
185,"2015-12-09 00:00:00",40.630001068115,41.590000152588,39.569999694824,40.110000610352,284646,"2019-05-02 23:07:31"
186,"2015-12-10 00:00:00",40.439998626709,40.700000762939,39.459999084473,39.729999542236,188988,"2019-05-02 23:07:31"
187,"2015-12-11 00:00:00",39.549999237061,39.740001678467,37.360000610352,37.930000305176,167311,"2019-05-02 23:07:31"
188,"2015-12-14 00:00:00",37.849998474121,38.430000305176,36.330001831055,37.919998168945,115119,"2019-05-02 23:07:31"
189,"2015-12-15 00:00:00",37.889999389648,39.409999847412,37.549999237061,38.450000762939,73703,"2019-05-02 23:07:31"
190,"2015-12-16 00:00:00",38.090000152588,38.450000762939,37.110000610352,37.189998626709,18232,"2019-05-02 23:07:31"
191,"2015-12-17 00:00:00",37.599998474121,37.930000305176,36.75,37.060001373291,200845,"2019-05-02 23:07:31"
192,"2015-12-18 00:00:00",36.810001373291,37.729999542236,36.409999847412,36.880001068115,218042,"2019-05-02 23:07:31"
193,"2015-12-21 00:00:00",36.549999237061,36.75,36.040000915527,36.349998474121,175115,"2019-05-02 23:07:31"
194,"2015-12-22 00:00:00",36.360000610352,36.720001220703,35.979999542236,36.110000610352,166304,"2019-05-02 23:07:31"
195,"2015-12-23 00:00:00",36.369998931885,37.880001068115,36.279998779297,37.360000610352,196978,"2019-05-02 23:07:31"
196,"2015-12-24 00:00:00",37.770000457764,38.099998474121,36.909999847412,37.889999389648,111015,"2019-05-02 23:07:31"
197,"2015-12-28 00:00:00",37.840000152588,37.950000762939,36.409999847412,36.619998931885,84344,"2019-05-02 23:07:31"
198,"2015-12-29 00:00:00",36.590000152588,37.979999542236,36.560001373291,37.790000915527,171677,"2019-05-02 23:07:31"
199,"2015-12-30 00:00:00",37.290000915527,37.549999237061,36.349998474121,36.459999084473,173512,"2019-05-02 23:07:31"
200,"2015-12-31 00:00:00",36.569999694824,37.950000762939,36.099998474121,37.279998779297,149598,"2019-05-02 23:07:31"
201,"2016-01-04 00:00:00",37.849998474121,38.990001678467,36.770000457764,37.220001220703,321841,"2019-05-02 23:07:31"
202,"2016-01-05 00:00:00",37.270000457764,37.569999694824,36.240001678467,36.419998168945,275471,"2019-05-02 23:07:31"
203,"2016-01-06 00:00:00",36.639999389648,36.669998168945,34.130001068115,34.229999542236,296862,"2019-05-02 23:07:31"
204,"2016-01-07 00:00:00",34.520000457764,34.740001678467,32.159999847412,33.75,291511,"2019-05-02 23:07:31"
205,"2016-01-08 00:00:00",34.020000457764,34.720001220703,32.779998779297,33.549999237061,206974,"2019-05-02 23:07:31"
206,"2016-01-11 00:00:00",33.340000152588,33.380001068115,31.170000076294,31.549999237061,202062,"2019-05-02 23:07:31"
207,"2016-01-12 00:00:00",31.540000915527,32.380001068115,30.340000152588,30.860000610352,142525,"2019-05-02 23:07:31"
208,"2016-01-13 00:00:00",30.819999694824,31.920000076294,29.959999084473,30.309999465942,91957,"2019-05-02 23:07:31"
209,"2016-01-14 00:00:00",30.260000228882,31.229999542236,29.729999542236,31.030000686646,16390,"2019-05-02 23:07:31"
210,"2016-01-15 00:00:00",31,31.020000457764,28.819999694824,28.940000534058,344461,"2019-05-02 23:07:31"
211,"2016-01-18 00:00:00",28.729999542236,29.579999923706,27.670000076294,28.549999237061,211256,"2019-05-02 23:07:31"
212,"2016-01-19 00:00:00",28.700000762939,30.239999771118,28.60000038147,28.760000228882,419479,"2019-05-02 23:07:31"
213,"2016-01-20 00:00:00",28.659999847412,28.75,27.10000038147,27.879999160767,375397,"2019-05-02 23:07:31"
214,"2016-01-21 00:00:00",27.989999771118,29.840000152588,27.290000915527,29.25,394256,"2019-05-02 23:07:31"
215,"2016-01-22 00:00:00",29.620000839233,32.299999237061,29.290000915527,32.180000305176,407784,"2019-05-02 23:07:31"
216,"2016-01-25 00:00:00",32.099998474121,32.810001373291,30,30.5,310139,"2019-05-02 23:07:31"
217,"2016-01-26 00:00:00",30.010000228882,32.720001220703,29.270000457764,31.799999237061,335094,"2019-05-02 23:07:31"
218,"2016-01-27 00:00:00",31.200000762939,33.490001678467,30.829999923706,33.099998474121,257108,"2019-05-02 23:07:31"
219,"2016-01-28 00:00:00",32.840000152588,35.840000152588,32.560001373291,33.889999389648,195144,"2019-05-02 23:07:31"
220,"2016-01-29 00:00:00",34.080001831055,35,33.590000152588,34.740001678467,29658,"2019-05-02 23:07:31"
221,"2016-02-01 00:00:00",35.849998474121,36.25,33.919998168945,34.240001678467,331872,"2019-05-02 23:07:31"
222,"2016-02-02 00:00:00",34.180000305176,34.180000305176,32.229999542236,32.720001220703,346885,"2019-05-02 23:07:31"
223,"2016-02-03 00:00:00",32.409999847412,35.529998779297,32.299999237061,35.040000915527,396576,"2019-05-02 23:07:31"
224,"2016-02-04 00:00:00",35.319999694824,35.840000152588,34.150001525879,34.459999084473,323933,"2019-05-02 23:07:31"
225,"2016-02-05 00:00:00",34.389999389648,35.139999389648,33.810001373291,34.060001373291,296567,"2019-05-02 23:07:31"
226,"2016-02-08 00:00:00",33.990001678467,34.680000305176,32.770000457764,32.880001068115,211549,"2019-05-02 23:07:31"
227,"2016-02-09 00:00:00",33.169998168945,33.560001373291,30.280000686646,30.319999694824,305766,"2019-05-02 23:07:31"
228,"2016-02-10 00:00:00",30.950000762939,31.89999961853,30.35000038147,30.840000152588,332987,"2019-05-02 23:07:31"
