Id,golddate,openprice,highprice,lowprice,closeprice,volume,created_at
47,"2015-05-18 00:00:00",17.620000839233,17.709999084473,17.594999313354,17.711999893188,215,"2019-05-02 23:07:15"
48,"2015-05-19 00:00:00",17.465000152588,17.465000152588,16.905000686646,17.049999237061,24,"2019-05-02 23:07:15"
49,"2015-05-20 00:00:00",17.10000038147,17.10000038147,17.10000038147,17.091999053955,8,"2019-05-02 23:07:15"
50,"2015-05-21 00:00:00",17.065000534058,17.184999465942,17.065000534058,17.111000061035,11,"2019-05-02 23:07:15"
51,"2015-05-22 00:00:00",17.090000152588,17.090000152588,17.090000152588,17.030000686646,15,"2019-05-02 23:07:15"
52,"2015-05-24 00:00:00",17.042999267578,17.093000411987,17.020000457764,17.02499961853,0,"2019-05-02 23:07:15"
53,"2015-05-25 00:00:00",17.02799987793,17.17799949646,17.002000808716,17.104999542236,0,"2019-05-02 23:07:15"
54,"2015-05-26 00:00:00",16.995000839233,17.079999923706,16.75,16.733999252319,114,"2019-05-02 23:07:15"
55,"2015-05-27 00:00:00",16.64999961853,16.694999694824,16.64999961853,16.638000488281,163,"2019-05-02 23:07:15"
56,"2015-05-28 00:00:00",16.665000915527,16.75,16.555000305176,16.65299987793,73,"2019-05-02 23:07:15"
57,"2015-05-29 00:00:00",16.684999465942,16.690000534058,16.670000076294,16.684000015259,24,"2019-05-02 23:07:15"
58,"2015-05-31 00:00:00",16.693000793457,16.805000305176,16.693000793457,16.70299911499,0,"2019-05-02 23:07:15"
59,"2015-06-01 00:00:00",16.635000228882,17.10000038147,16.614999771118,16.663999557495,24,"2019-05-02 23:07:15"
60,"2015-06-02 00:00:00",16.783000946045,16.783000946045,16.783000946045,16.783000946045,41683,"2019-05-02 23:07:15"
61,"2015-06-03 00:00:00",16.375,16.375,16.370000839233,16.464000701904,2,"2019-05-02 23:07:15"
62,"2015-06-04 00:00:00",16.114999771118,16.135000228882,16.114999771118,16.089000701904,11,"2019-05-02 23:07:15"
63,"2015-06-05 00:00:00",15.979999542236,16.059999465942,15.939999580383,15.970999717712,14,"2019-05-02 23:07:15"
64,"2015-06-07 00:00:00",16.031999588013,16.05299949646,15.987999916077,15.993000030518,0,"2019-05-02 23:07:15"
65,"2015-06-08 00:00:00",16.034999847412,16.059999465942,15.89999961853,15.951000213623,16,"2019-05-02 23:07:15"
66,"2015-06-09 00:00:00",15.970000267029,15.970000267029,15.970000267029,15.949000358582,1,"2019-05-02 23:07:15"
67,"2015-06-10 00:00:00",15.951999664307,15.951999664307,15.951999664307,15.951999664307,45246,"2019-05-02 23:07:15"
68,"2015-06-11 00:00:00",15.944999694824,15.944999694824,15.944999694824,15.953000068665,5,"2019-05-02 23:07:15"
69,"2015-06-12 00:00:00",15.994999885559,15.994999885559,15.835000038147,15.817999839783,5,"2019-05-02 23:07:15"
70,"2015-06-14 00:00:00",15.911999702454,16.059999465942,15.892999649048,15.982999801636,0,"2019-05-02 23:07:15"
71,"2015-06-15 00:00:00",16.200000762939,16.200000762939,16.200000762939,16.076000213623,2,"2019-05-02 23:07:15"
72,"2015-06-16 00:00:00",15.958000183105,15.958000183105,15.958000183105,15.958000183105,8259,"2019-05-02 23:07:15"
73,"2015-06-17 00:00:00",15.939999580383,15.939999580383,15.939999580383,15.939999580383,2,"2019-05-02 23:07:15"
74,"2015-06-18 00:00:00",16.148000717163,16.148000717163,16.148000717163,16.148000717163,46,"2019-05-02 23:07:15"
75,"2015-06-19 00:00:00",16.104000091553,16.104000091553,16.104000091553,16.104000091553,12658,"2019-05-02 23:07:15"
76,"2015-06-21 00:00:00",16.086999893188,16.101999282837,16.05299949646,16.07799911499,0,"2019-05-02 23:07:15"
77,"2015-06-22 00:00:00",16.10000038147,16.10000038147,16.10000038147,16.136999130249,1,"2019-05-02 23:07:15"
78,"2015-06-23 00:00:00",15.789999961853,15.824999809265,15.760000228882,15.732000350952,4,"2019-05-02 23:07:15"
79,"2015-06-24 00:00:00",15.840000152588,15.854999542236,15.840000152588,15.847999572754,21,"2019-05-02 23:07:15"
80,"2015-06-25 00:00:00",15.805000305176,15.805000305176,15.805000305176,15.805000305176,1,"2019-05-02 23:07:15"
81,"2015-06-26 00:00:00",15.72500038147,15.72500038147,15.72500038147,15.734999656677,1,"2019-05-02 23:07:15"
82,"2015-06-28 00:00:00",15.869999885559,16.020000457764,15.869999885559,15.928000450134,0,"2019-05-02 23:07:15"
83,"2015-06-29 00:00:00",15.935000419617,16,15.630000114441,15.663999557495,19508,"2019-05-02 23:07:15"
84,"2015-06-30 00:00:00",15.72500038147,15.805000305176,15.414999961853,15.550999641418,1989,"2019-05-02 23:07:15"
85,"2015-07-01 00:00:00",15.635000228882,15.645000457764,15.489999771118,15.552000045776,220,"2019-05-02 23:07:15"
86,"2015-07-02 00:00:00",15.470000267029,15.694999694824,15.444999694824,15.536999702454,257,"2019-05-02 23:07:15"
87,"2015-07-03 00:00:00",15.625,15.682999610901,15.562999725342,15.65299987793,0,"2019-05-02 23:07:15"
88,"2015-07-05 00:00:00",15.706999778748,15.772999763489,15.562999725342,15.685000419617,0,"2019-05-02 23:07:15"
89,"2015-07-06 00:00:00",15.550000190735,15.694999694824,15.484999656677,15.725999832153,87,"2019-05-02 23:07:15"
90,"2015-07-07 00:00:00",15.595000267029,15.595000267029,14.805000305176,14.949999809265,1041,"2019-05-02 23:07:15"
91,"2015-07-08 00:00:00",15.045000076294,15.130000114441,14.739999771118,15.147000312805,109,"2019-05-02 23:07:15"
92,"2015-07-09 00:00:00",15.140000343323,15.439999580383,15.140000343323,15.345000267029,366,"2019-05-02 23:07:15"
93,"2015-07-10 00:00:00",15.329999923706,15.585000038147,15.329999923706,15.468000411987,51,"2019-05-02 23:07:15"
94,"2015-07-12 00:00:00",15.536999702454,15.645000457764,15.493000030518,15.614999771118,0,"2019-05-02 23:07:15"
95,"2015-07-13 00:00:00",15.494999885559,15.494999885559,15.300000190735,15.4359998703,152,"2019-05-02 23:07:15"
96,"2015-07-14 00:00:00",15.359999656677,15.380000114441,15.295000076294,15.295000076294,27,"2019-05-02 23:07:15"
97,"2015-07-15 00:00:00",15.045000076294,15.045000076294,14.989999771118,15.02799987793,86,"2019-05-02 23:07:15"
98,"2015-07-16 00:00:00",14.989999771118,14.989999771118,14.970000267029,14.96399974823,12,"2019-05-02 23:07:15"
99,"2015-07-17 00:00:00",14.935000419617,14.944999694824,14.824999809265,14.819999694824,62,"2019-05-02 23:07:15"
100,"2015-07-19 00:00:00",14.824999809265,14.852000236511,14.817000389099,14.822999954224,0,"2019-05-02 23:07:15"
101,"2015-07-20 00:00:00",14.715000152588,14.904999732971,14.484999656677,14.744999885559,46,"2019-05-02 23:07:15"
102,"2015-07-21 00:00:00",14.614999771118,14.835000038147,14.614999771118,14.769000053406,102,"2019-05-02 23:07:15"
103,"2015-07-22 00:00:00",14.71399974823,14.71399974823,14.71399974823,14.71399974823,10,"2019-05-02 23:07:15"
104,"2015-07-23 00:00:00",14.635000228882,14.635000228882,14.635000228882,14.682999610901,172,"2019-05-02 23:07:15"
105,"2015-07-24 00:00:00",14.595000267029,14.630000114441,14.329999923706,14.477000236511,29,"2019-05-02 23:07:15"
106,"2015-07-26 00:00:00",14.640000343323,14.659999847412,14.619999885559,14.654999732971,0,"2019-05-02 23:07:15"
107,"2015-07-27 00:00:00",14.609999656677,14.64999961853,14.560000419617,14.593999862671,18,"2019-05-02 23:07:15"
108,"2015-07-28 00:00:00",14.640000343323,14.640000343323,14.640000343323,14.630999565125,168,"2019-05-02 23:07:15"
109,"2015-07-29 00:00:00",14.640000343323,14.664999961853,14.640000343323,14.734000205994,14,"2019-05-02 23:07:15"
110,"2015-07-30 00:00:00",14.75,14.784999847412,14.630000114441,14.690999984741,39,"2019-05-02 23:07:15"
111,"2015-07-31 00:00:00",14.854999542236,14.864999771118,14.85000038147,14.746000289917,101,"2019-05-02 23:07:15"
112,"2015-08-02 00:00:00",14.760000228882,14.765000343323,14.694999694824,14.704999923706,0,"2019-05-02 23:07:15"
113,"2015-08-03 00:00:00",14.729999542236,14.729999542236,14.414999961853,14.515999794006,131,"2019-05-02 23:07:15"
114,"2015-08-04 00:00:00",14.604999542236,14.604999542236,14.550000190735,14.550000190735,119,"2019-05-02 23:07:15"
115,"2015-08-05 00:00:00",14.545999526978,14.545999526978,14.545999526978,14.545999526978,1,"2019-05-02 23:07:15"
116,"2015-08-06 00:00:00",14.670000076294,14.670000076294,14.670000076294,14.670000076294,32730,"2019-05-02 23:07:15"
117,"2015-08-07 00:00:00",14.815999984741,14.815999984741,14.815999984741,14.815999984741,16,"2019-05-02 23:07:15"
118,"2015-08-09 00:00:00",14.779999732971,14.789999961853,14.72500038147,14.72500038147,0,"2019-05-02 23:07:15"
119,"2015-08-10 00:00:00",14.890000343323,15.335000038147,14.890000343323,15.288999557495,6,"2019-05-02 23:07:15"
120,"2015-08-11 00:00:00",15.220000267029,15.239999771118,15.220000267029,15.281000137329,15,"2019-05-02 23:07:15"
121,"2015-08-12 00:00:00",15.479999542236,15.510000228882,15.479999542236,15.472999572754,4,"2019-05-02 23:07:15"
122,"2015-08-13 00:00:00",15.395999908447,15.395999908447,15.395999908447,15.395999908447,11733,"2019-05-02 23:07:15"
123,"2015-08-14 00:00:00",15.175000190735,15.175000190735,15.175000190735,15.210000038147,1,"2019-05-02 23:07:15"
124,"2015-08-16 00:00:00",15.215000152588,15.244999885559,15.194999694824,15.199999809265,0,"2019-05-02 23:07:15"
125,"2015-08-17 00:00:00",15.295000076294,15.295000076294,15.295000076294,15.295000076294,6791,"2019-05-02 23:07:15"
126,"2015-08-18 00:00:00",14.786999702454,14.786999702454,14.786999702454,14.786999702454,11205,"2019-05-02 23:07:15"
127,"2015-08-19 00:00:00",15.175999641418,15.175999641418,15.175999641418,15.175999641418,13459,"2019-05-02 23:07:15"
128,"2015-08-20 00:00:00",15.465000152588,15.505000114441,15.465000152588,15.517000198364,252,"2019-05-02 23:07:15"
129,"2015-08-21 00:00:00",15.300999641418,15.300999641418,15.300999641418,15.300999641418,17639,"2019-05-02 23:07:15"
130,"2015-08-23 00:00:00",15.319999694824,15.380000114441,15.27499961853,15.340000152588,0,"2019-05-02 23:07:15"
131,"2015-08-24 00:00:00",14.762000083923,14.762000083923,14.762000083923,14.762000083923,9,"2019-05-02 23:07:15"
132,"2015-08-25 00:00:00",14.64999961853,14.654999732971,14.64999961853,14.609999656677,13,"2019-05-02 23:07:15"
133,"2015-08-26 00:00:00",14.664999961853,14.699999809265,14.045000076294,14.045000076294,35,"2019-05-02 23:07:15"
134,"2015-08-27 00:00:00",14.185000419617,14.185000419617,14.130000114441,14.420999526978,8,"2019-05-02 23:07:15"
135,"2015-08-28 00:00:00",14.470000267029,14.64999961853,14.340000152588,14.534999847412,13209,"2019-05-02 23:07:15"
136,"2015-08-30 00:00:00",14.539999961853,14.545000076294,14.52499961853,14.529999732971,0,"2019-05-02 23:07:15"
137,"2015-08-31 00:00:00",14.510000228882,14.635000228882,14.390000343323,14.576999664307,1441,"2019-05-02 23:07:15"
138,"2015-09-01 00:00:00",14.619999885559,14.715000152588,14.515000343323,14.612999916077,779,"2019-05-02 23:07:15"
139,"2015-09-02 00:00:00",14.534999847412,14.810000419617,14.444999694824,14.66100025177,382,"2019-05-02 23:07:15"
140,"2015-09-03 00:00:00",14.739999771118,14.925000190735,14.555000305176,14.701999664307,123,"2019-05-02 23:07:15"
141,"2015-09-04 00:00:00",14.670000076294,14.810000419617,14.5,14.543999671936,120,"2019-05-02 23:07:15"
142,"2015-09-06 00:00:00",14.564999580383,14.670000076294,14.550000190735,14.619999885559,0,"2019-05-02 23:07:15"
143,"2015-09-07 00:00:00",14.619999885559,14.645000457764,14.460000038147,14.515000343323,0,"2019-05-02 23:07:15"
144,"2015-09-08 00:00:00",14.630000114441,14.854999542236,14.439999580383,14.75,233,"2019-05-02 23:07:15"
145,"2015-09-09 00:00:00",14.789999961853,14.864999771118,14.564999580383,14.567999839783,85,"2019-05-02 23:07:16"
146,"2015-09-10 00:00:00",14.574999809265,14.814999580383,14.564999580383,14.633999824524,155,"2019-05-02 23:07:16"
147,"2015-09-11 00:00:00",14.699999809265,14.704999923706,14.279999732971,14.489999771118,47,"2019-05-02 23:07:16"
148,"2015-09-13 00:00:00",14.585000038147,14.590000152588,14.5,14.505000114441,0,"2019-05-02 23:07:16"
149,"2015-09-14 00:00:00",14.510000228882,14.534999847412,14.354999542236,14.357000350952,33,"2019-05-02 23:07:16"
150,"2015-09-15 00:00:00",14.375,14.375,14.265000343323,14.319000244141,24,"2019-05-02 23:07:16"
151,"2015-09-16 00:00:00",14.510000228882,14.89999961853,14.510000228882,14.878000259399,25,"2019-05-02 23:07:16"
152,"2015-09-17 00:00:00",14.904999732971,15.204999923706,14.85000038147,14.97500038147,28,"2019-05-02 23:07:16"
153,"2015-09-18 00:00:00",15.265000343323,15.265000343323,15.265000343323,15.154000282288,3,"2019-05-02 23:07:16"
154,"2015-09-20 00:00:00",15.170000076294,15.185000419617,15.14999961853,15.154999732971,0,"2019-05-02 23:07:16"
155,"2015-09-21 00:00:00",15.14999961853,15.234999656677,15.14999961853,15.215999603271,57,"2019-05-02 23:07:16"
156,"2015-09-22 00:00:00",14.770000457764,14.789999961853,14.760000228882,14.75,37,"2019-05-02 23:07:16"
157,"2015-09-23 00:00:00",14.739999771118,14.840000152588,14.739999771118,14.779999732971,12,"2019-05-02 23:07:16"
158,"2015-09-24 00:00:00",14.744999885559,15.109999656677,14.744999885559,15.125,189,"2019-05-02 23:07:16"
159,"2015-09-25 00:00:00",15.064999580383,15.119999885559,15.029999732971,15.105999946594,21,"2019-05-02 23:07:16"
160,"2015-09-27 00:00:00",15.095000267029,15.109999656677,15.055000305176,15.104999542236,0,"2019-05-02 23:07:16"
161,"2015-09-28 00:00:00",14.614999771118,14.619999885559,14.614999771118,14.538000106812,53,"2019-05-02 23:07:16"
162,"2015-09-29 00:00:00",14.630000114441,14.640000343323,14.595000267029,14.569000244141,19,"2019-05-02 23:07:16"
163,"2015-09-30 00:00:00",14.479999542236,14.489999771118,14.479999542236,14.512999534607,10,"2019-05-02 23:07:16"
164,"2015-10-01 00:00:00",14.515000343323,14.515000343323,14.465000152588,14.505999565125,15,"2019-05-02 23:07:16"
165,"2015-10-02 00:00:00",14.409999847412,15.10000038147,14.409999847412,15.256999969482,3,"2019-05-02 23:07:16"
166,"2015-10-04 00:00:00",15.234999656677,15.35000038147,15.220000267029,15.220000267029,0,"2019-05-02 23:07:16"
167,"2015-10-05 00:00:00",15.140000343323,15.680000305176,15.140000343323,15.701999664307,8,"2019-05-02 23:07:16"
168,"2015-10-06 00:00:00",15.590000152588,15.984999656677,15.590000152588,15.979000091553,37,"2019-05-02 23:07:16"
169,"2015-10-07 00:00:00",15.85000038147,15.970000267029,15.85000038147,16.087999343872,10,"2019-05-02 23:07:16"
170,"2015-10-08 00:00:00",15.609999656677,15.699999809265,15.609999656677,15.760000228882,7,"2019-05-02 23:07:16"
171,"2015-10-09 00:00:00",15.814999580383,15.814999580383,15.814999580383,15.809000015259,1,"2019-05-02 23:07:16"
172,"2015-10-11 00:00:00",15.819999694824,15.819999694824,15.77499961853,15.789999961853,0,"2019-05-02 23:07:16"
173,"2015-10-12 00:00:00",15.854999542236,15.854999542236,15.854999542236,15.854999542236,5,"2019-05-02 23:07:16"
174,"2015-10-13 00:00:00",15.710000038147,15.859999656677,15.699999809265,15.897000312805,15,"2019-05-02 23:07:16"
175,"2015-10-14 00:00:00",16.010000228882,16.104999542236,15.979999542236,16.101999282837,18,"2019-05-02 23:07:16"
176,"2015-10-15 00:00:00",16.135000228882,16.135000228882,16,16.152000427246,16,"2019-05-02 23:07:16"
177,"2015-10-16 00:00:00",16.101999282837,16.101999282837,16.101999282837,16.101999282837,12,"2019-05-02 23:07:16"
178,"2015-10-18 00:00:00",16.030000686646,16.040000915527,15.984999656677,16.014999389648,0,"2019-05-02 23:07:16"
179,"2015-10-19 00:00:00",15.819999694824,15.819999694824,15.819999694824,15.829000473022,1,"2019-05-02 23:07:16"
180,"2015-10-20 00:00:00",15.890000343323,15.890000343323,15.890000343323,15.904999732971,6,"2019-05-02 23:07:16"
181,"2015-10-21 00:00:00",15.696000099182,15.696000099182,15.696000099182,15.696000099182,10,"2019-05-02 23:07:16"
182,"2015-10-22 00:00:00",15.822999954224,15.822999954224,15.822999954224,15.822999954224,33495,"2019-05-02 23:07:16"
183,"2015-10-23 00:00:00",15.859999656677,15.859999656677,15.859999656677,15.817999839783,5,"2019-05-02 23:07:16"
184,"2015-10-25 00:00:00",15.810000419617,15.864999771118,15.795000076294,15.840000152588,0,"2019-05-02 23:07:16"
185,"2015-10-26 00:00:00",15.89999961853,15.89999961853,15.89999961853,15.89999961853,1,"2019-05-02 23:07:16"
186,"2015-10-27 00:00:00",15.829999923706,15.845000267029,15.829999923706,15.857999801636,7,"2019-05-02 23:07:16"
187,"2015-10-28 00:00:00",16.059999465942,16.25,16.059999465942,16.288000106812,17,"2019-05-02 23:07:16"
188,"2015-10-29 00:00:00",15.875,15.97500038147,15.875,15.543999671936,31,"2019-05-02 23:07:16"
189,"2015-10-30 00:00:00",15.574999809265,15.574999809265,15.529999732971,15.565999984741,19,"2019-05-02 23:07:16"
190,"2015-11-01 00:00:00",15.534999847412,15.545000076294,15.465000152588,15.505000114441,0,"2019-05-02 23:07:16"
191,"2015-11-02 00:00:00",15.413000106812,15.413000106812,15.413000106812,15.413000106812,4,"2019-05-02 23:07:16"
192,"2015-11-03 00:00:00",15.385000228882,15.385000228882,15.385000228882,15.244000434875,1,"2019-05-02 23:07:16"
193,"2015-11-04 00:00:00",15.199999809265,15.199999809265,15.199999809265,15.062999725342,1,"2019-05-02 23:07:16"
194,"2015-11-05 00:00:00",14.987999916077,14.987999916077,14.987999916077,14.987999916077,42796,"2019-05-02 23:07:16"
195,"2015-11-06 00:00:00",15.034999847412,15.045000076294,15.005000114441,14.696000099182,14,"2019-05-02 23:07:16"
196,"2015-11-08 00:00:00",14.739999771118,14.744999885559,14.699999809265,14.710000038147,0,"2019-05-02 23:07:16"
197,"2015-11-09 00:00:00",14.418000221252,14.418000221252,14.418000221252,14.418000221252,50392,"2019-05-02 23:07:16"
198,"2015-11-10 00:00:00",14.355999946594,14.355999946594,14.355999946594,14.355999946594,3,"2019-05-02 23:07:16"
199,"2015-11-11 00:00:00",14.310000419617,14.310000419617,14.310000419617,14.262000083923,10,"2019-05-02 23:07:16"
200,"2015-11-12 00:00:00",14.449999809265,14.449999809265,14.25,14.223999977112,16,"2019-05-02 23:07:16"
201,"2015-11-13 00:00:00",14.203000068665,14.203000068665,14.203000068665,14.203000068665,39517,"2019-05-02 23:07:16"
202,"2015-11-15 00:00:00",14.329999923706,14.364999771118,14.305000305176,14.364999771118,0,"2019-05-02 23:07:16"
203,"2015-11-16 00:00:00",14.449999809265,14.454999923706,14.185000419617,14.220999717712,4,"2019-05-02 23:07:16"
204,"2015-11-17 00:00:00",14.135000228882,14.135000228882,14.135000228882,14.170000076294,2,"2019-05-02 23:07:16"
205,"2015-11-18 00:00:00",14.020000457764,14.10000038147,14.020000457764,14.079999923706,14,"2019-05-02 23:07:16"
206,"2015-11-19 00:00:00",14.24199962616,14.24199962616,14.24199962616,14.24199962616,33,"2019-05-02 23:07:16"
207,"2015-11-20 00:00:00",14.105999946594,14.105999946594,14.105999946594,14.105999946594,1,"2019-05-02 23:07:16"
208,"2015-11-22 00:00:00",14.145000457764,14.145000457764,14.074999809265,14.125,0,"2019-05-02 23:07:16"
209,"2015-11-23 00:00:00",14.140000343323,14.145000457764,14.140000343323,14.041999816895,3,"2019-05-02 23:07:16"
210,"2015-11-24 00:00:00",14.27499961853,14.279999732971,14.27499961853,14.168999671936,5,"2019-05-02 23:07:16"
211,"2015-11-25 00:00:00",14.168000221252,14.168000221252,14.168000221252,14.168000221252,1,"2019-05-02 23:07:16"
212,"2015-11-26 00:00:00",14.14999961853,14.345000267029,14.104999542236,14.229999542236,0,"2019-05-02 23:07:16"
213,"2015-11-27 00:00:00",14.159999847412,14.35000038147,13.904999732971,14.00800037384,17231,"2019-05-02 23:07:16"
214,"2015-11-29 00:00:00",14.020000457764,14.034999847412,14.020000457764,14.034999847412,0,"2019-05-02 23:07:16"
215,"2015-11-30 00:00:00",14.020000457764,14.154999732971,13.954999923706,14.050000190735,1623,"2019-05-02 23:07:16"
216,"2015-12-01 00:00:00",14.039999961853,14.215000152588,14.039999961853,14.055000305176,281,"2019-05-02 23:07:16"
217,"2015-12-02 00:00:00",14.125,14.140000343323,13.890000343323,13.979000091553,210,"2019-05-02 23:07:16"
218,"2015-12-03 00:00:00",13.854999542236,14.095000267029,13.770000457764,14.053000450134,498,"2019-05-02 23:07:16"
219,"2015-12-04 00:00:00",14.050000190735,14.555000305176,14.050000190735,14.505000114441,92,"2019-05-02 23:07:16"
220,"2015-12-06 00:00:00",14.529999732971,14.564999580383,14.449999809265,14.470000267029,0,"2019-05-02 23:07:16"
221,"2015-12-07 00:00:00",14.479999542236,14.604999542236,14.319999694824,14.307000160217,60,"2019-05-02 23:07:16"
222,"2015-12-08 00:00:00",14.194999694824,14.25,14.130000114441,14.090999603271,72,"2019-05-02 23:07:16"
223,"2015-12-09 00:00:00",14.140000343323,14.265000343323,14.109999656677,14.163999557495,37,"2019-05-02 23:07:16"
224,"2015-12-10 00:00:00",14.109999656677,14.114999771118,14.079999923706,14.085000038147,6,"2019-05-02 23:07:16"
225,"2015-12-11 00:00:00",14.02499961853,14.02499961853,13.859999656677,13.859000205994,20,"2019-05-02 23:07:16"
226,"2015-12-13 00:00:00",13.89999961853,13.970000267029,13.890000343323,13.939999580383,0,"2019-05-02 23:07:16"
227,"2015-12-14 00:00:00",13.875,13.925000190735,13.689999580383,13.666000366211,90,"2019-05-02 23:07:16"
228,"2015-12-15 00:00:00",13.635000228882,13.635000228882,13.635000228882,13.739999771118,2,"2019-05-02 23:07:16"
229,"2015-12-16 00:00:00",13.760000228882,14.234999656677,13.760000228882,14.218000411987,22,"2019-05-02 23:07:16"
